beta: 1.500000
------------------------------------------------------------------------------------
 ADMM+: A Convergent ADMM for SDP problems
------------------------------------------------------------------------------------
  max dim. of sdp  var = 45,    num. of sdp  blk = 1316 
  num. of equality constraints = 154256
  solve AAt by direct solver
  scale_data =  1
  bscale = 2.24e+00, Cscale = 1.17e+00
------------------------------------------------------------------------------------
  iter| pinforg  dinforg  relgaporg|    <C,X>       <b,y>   | time |  sigma  |
     1| 2.77e+00 1.21e+00 -9.12e-01|  2.4866e+00  6.4380e+01|  60.4| 1.00e+00|
    21| 1.02e-01 2.02e-01 -5.08e-01|  2.3125e+00  8.1249e+00| 116.0| 4.10e-01|
    41| 9.52e-02 9.61e-02 -3.15e-01|  2.2330e+00  4.7420e+00| 172.0| 1.00e+00|
    61| 8.24e-02 4.78e-02 -6.41e-02|  2.0954e+00  2.4509e+00| 228.7| 8.00e-01|
    81| 5.28e-02 3.55e-02  1.93e-02|  2.0021e+00  1.9073e+00| 286.3| 2.14e-01|
   101| 2.31e-02 2.65e-02 -2.20e-02|  1.9219e+00  2.0311e+00| 343.1| 2.14e-01|
   121| 1.71e-02 2.16e-02 -4.18e-02|  1.8288e+00  2.0321e+00| 398.6| 2.68e-01|
   141| 1.36e-02 1.96e-02 -5.49e-02|  1.7255e+00  1.9838e+00| 454.2| 3.34e-01|
   161| 1.18e-02 1.76e-02 -6.33e-02|  1.6238e+00  1.9110e+00| 510.9| 4.18e-01|
   181| 1.12e-02 1.61e-02 -7.55e-02|  1.5229e+00  1.8532e+00| 566.4| 5.23e-01|
   201| 1.14e-02 1.43e-02 -9.02e-02|  1.4235e+00  1.8051e+00| 624.2| 6.53e-01|
   301| 1.06e-02 8.17e-03 -1.44e-01|  8.8838e-01  1.3556e+00| 904.5| 1.28e+00|
   401| 1.00e-02 5.03e-03 -1.42e-01|  6.0203e-01  9.6622e-01| 1184.4| 1.99e+00|
   501| 1.04e-02 3.20e-03 -1.25e-01|  4.1601e-01  6.7861e-01| 1465.2| 2.17e+00|
   601| 5.58e-03 1.11e-03 -2.69e-02|  3.4036e-01  3.8686e-01| 1746.6| 1.74e+00|
   701| 3.34e-03 8.86e-04 -2.74e-02|  3.2500e-01  3.7144e-01| 2028.8| 2.17e+00|
   801| 4.33e-03 8.59e-04 -1.59e-02|  3.1416e-01  3.4042e-01| 2308.9| 2.71e+00|
   901| 2.52e-03 2.95e-04 -9.66e-03|  3.0974e-01  3.2553e-01| 2593.4| 1.79e+00|
  1001| 1.61e-03 2.03e-04 -5.79e-03|  3.0864e-01  3.1805e-01| 2876.3| 1.43e+00|
  1101| 3.39e-03 6.54e-04 -4.35e-03|  3.0823e-01  3.1529e-01| 3159.4| 1.14e+00|
  1201| 9.50e-04 1.42e-04 -3.76e-03|  3.0786e-01  3.1395e-01| 3440.8| 9.15e-01|
  1301| 7.71e-04 1.17e-04 -2.96e-03|  3.0766e-01  3.1245e-01| 3722.6| 7.32e-01|
  1401| 6.35e-04 1.12e-04 -2.79e-03|  3.0754e-01  3.1206e-01| 4004.9| 9.15e-01|
