 beta: 1.500000
 AAt is identity 
------------------------------------------------------------------------------------
 ADMM+: A Convergent ADMM for SDP problems
------------------------------------------------------------------------------------
  max dim. of sdp  var =  6,    num. of sdp  blk = 1999 
  num. of equality constraints = 19988
  solve AAt by direct solver
  scale_data =  1
  bscale = 2.94e+00, Cscale = 4.47e+01
------------------------------------------------------------------------------------
  iter| pinforg  dinforg  relgaporg|    <C,X>       <b,y>   | time |  sigma  |
     1| 2.51e-01 3.00e-01 -8.51e-01|  1.4791e+00  2.4025e+01|   2.7| 1.00e+00|
    21| 4.95e-03 7.71e-03 -1.33e-01|  1.1301e+00  1.6285e+00|  15.0| 2.62e-01|
    41| 2.99e-03 1.72e-03 -5.71e-02|  1.2929e+00  1.5102e+00|  27.5| 2.36e-01|
    61| 2.53e-03 2.07e-03 -5.76e-02|  1.3566e+00  1.5834e+00|  40.3| 2.74e-01|
    81| 2.26e-03 1.02e-03 -4.32e-02|  1.3924e+00  1.5633e+00|  52.6| 2.19e-01|
   101| 2.30e-03 1.22e-03 -4.75e-02|  1.4119e+00  1.6026e+00|  65.2| 1.40e-01|
   121| 2.41e-03 1.40e-03 -5.33e-02|  1.4302e+00  1.6476e+00|  77.5| 1.12e-01|
   141| 2.60e-03 1.38e-03 -5.99e-02|  1.4434e+00  1.6911e+00|  89.9| 8.98e-02|
   161| 2.83e-03 1.31e-03 -6.87e-02|  1.4507e+00  1.7387e+00| 102.5| 7.18e-02|
   181| 3.06e-03 1.30e-03 -8.18e-02|  1.4541e+00  1.8025e+00| 114.9| 5.75e-02|
   201| 3.24e-03 1.27e-03 -9.85e-02|  1.4565e+00  1.8839e+00| 127.7| 4.60e-02|
   301| 4.15e-04 8.09e-03 -1.48e-02|  2.5542e+00  2.6461e+00| 190.8| 5.15e-02|
   401| 7.16e-06 1.10e-03 -6.29e-04|  2.4404e+00  2.4441e+00| 257.8| 8.04e-02|
