Loaded problem from /home/jordan/antoine/cuADMM/examples/plato/TXT/ros_2000/
              vector length: 41968
      number of constraints: 19988
           number of blocks: 1999
  number of non-zeros in At: 39969
   number of non-zeros in b: 7997
   number of non-zeros in C: 1999

Analysis of the blk vector:
        1 matrices of size   4 (small)
     1998 matrices of size   6 (small)

Analysis of the large matrices sizes:
    size of large matrices: 
  number of large matrices: 
    total size of large matrices: 0
  sum of sizes of large matrices: 0
    nb large (with multiplicity): 0
  large matrices start indices: 0 

Analysis of the small matrices sizes:
    size of small matrices:   4   6 
  number of small matrices:   1 1998 
    total size of small matrices: 71944
  sum of sizes of small matrices: 11992
    nb small (with multiplicity): 1999
  small matrices start indices: 0 16 71944 

 -------------------------------------------------------------------------------
                                    cuADMM
 -------------------------------------------------------------------------------
 norm of C = 4.6e+01, norm of b = 6.6e+00

  it. | p infeas d infeas | primal obj.   dual obj. rel. gap |  time |   sigma | 
 -------------------------------------------------------------------------------
    0 | 8.48e-01 9.78e-01 |  0.0000e+00  0.0000e+00 0.00e+00 |   0.1 | 1.0e+00 |
   50 | 6.53e-02 6.34e-02 |  1.0638e+00 -7.1554e+00 8.92e-01 |   0.2 | 9.5e-01 |
  100 | 5.02e-03 4.88e-03 |  1.2331e+00  7.6910e-01 1.55e-01 |   0.2 | 9.5e-01 |
  150 | 1.15e-05 1.25e-04 |  1.2922e+00  1.4569e+00 4.39e-02 |   0.3 | 9.1e-01 |
  200 | 2.91e-11 1.11e-04 |  1.3265e+00  1.4812e+00 4.06e-02 |   0.4 | 9.1e-01 |
  300 | 1.04e-15 9.18e-05 |  1.3674e+00  1.5113e+00 3.71e-02 |   0.5 | 9.5e-01 |
  400 | 1.22e-15 8.18e-05 |  1.3910e+00  1.5337e+00 3.63e-02 |   0.6 | 1.0e+00 |
  500 | 1.37e-15 7.64e-05 |  1.4061e+00  1.5526e+00 3.70e-02 |   0.8 | 1.1e+00 |
  600 | 1.61e-15 7.25e-05 |  1.4162e+00  1.5695e+00 3.85e-02 |   0.9 | 1.1e+00 |
  700 | 1.67e-15 6.84e-05 |  1.4233e+00  1.5850e+00 4.04e-02 |   1.0 | 1.2e+00 |
  800 | 1.88e-15 6.42e-05 |  1.4284e+00  1.5995e+00 4.25e-02 |   1.1 | 1.2e+00 |
  900 | 2.23e-15 6.04e-05 |  1.4321e+00  1.6132e+00 4.48e-02 |   1.3 | 1.3e+00 |
 1000 | 2.32e-15 5.67e-05 |  1.4350e+00  1.6260e+00 4.70e-02 |   1.4 | 1.3e+00 |
 1100 | 2.58e-15 5.34e-05 |  1.4372e+00  1.6382e+00 4.93e-02 |   1.5 | 1.4e+00 |
 1200 | 2.93e-15 5.03e-05 |  1.4389e+00  1.6498e+00 5.16e-02 |   1.7 | 1.5e+00 |
 1300 | 3.17e-15 4.75e-05 |  1.4402e+00  1.6608e+00 5.38e-02 |   1.8 | 1.6e+00 |
 1400 | 3.36e-15 4.49e-05 |  1.4413e+00  1.6713e+00 5.59e-02 |   1.9 | 1.6e+00 |
 1500 | 3.72e-15 4.25e-05 |  1.4422e+00  1.6812e+00 5.80e-02 |   2.1 | 1.7e+00 |
 1600 | 3.91e-15 4.00e-05 |  1.4429e+00  1.6906e+00 5.99e-02 |   2.2 | 1.8e+00 |
 1700 | 4.19e-15 3.76e-05 |  1.4435e+00  1.6996e+00 6.18e-02 |   2.3 | 1.9e+00 |
 1800 | 4.71e-15 3.54e-05 |  1.4440e+00  1.7082e+00 6.36e-02 |   2.5 | 2.0e+00 |
 1900 | 4.88e-15 3.34e-05 |  1.4445e+00  1.7163e+00 6.53e-02 |   2.6 | 2.1e+00 |
 2000 | 5.37e-15 3.14e-05 |  1.4448e+00  1.7240e+00 6.70e-02 |   2.7 | 2.2e+00 |
 2100 | 5.79e-15 2.96e-05 |  1.4451e+00  1.7314e+00 6.85e-02 |   2.9 | 2.3e+00 |
 2200 | 6.24e-15 2.79e-05 |  1.4454e+00  1.7384e+00 7.00e-02 |   3.0 | 2.4e+00 |
